 ,Label,Area,X,Y,BX,BY,Width,Height
1368,0.14;100%;1P;I03-1.tif,104.050,1551.255,2413.217,1546.023,2405.781,11.566,15.422
1369,0.14;100%;1P;I03-1.tif,14.864,2434.697,2411.565,2432.769,2409.637,3.855,3.855
1370,0.14;100%;1P;I03-1.tif,14.864,1636.625,2419.275,1634.698,2417.348,3.855,3.855
1371,0.14;100%;1P;I03-1.tif,74.321,1825.541,2433.155,1819.758,2425.058,11.566,15.422
1372,0.14;100%;1P;I03-1.tif,14.864,2180.239,2430.842,2178.312,2428.914,3.855,3.855
1373,0.14;100%;1P;I03-1.tif,44.593,3590.038,2432.127,3585.540,2428.914,7.711,7.711
1374,0.14;100%;1P;I03-1.tif,14.864,3653.009,2430.842,3651.082,2428.914,3.855,3.855
1375,0.14;100%;1P;I03-1.tif,14.864,2905.058,2434.697,2903.130,2432.769,3.855,3.855
1376,0.14;100%;1P;I03-1.tif,44.593,3246.905,2435.982,3242.407,2432.769,7.711,7.711
1377,0.14;100%;1P;I03-1.tif,297.285,2730.215,2450.119,2714.215,2440.480,30.843,19.277
1378,0.14;100%;1P;I03-1.tif,14.864,2835.661,2446.263,2833.733,2444.336,3.855,3.855
1379,0.14;100%;1P;I03-1.tif,104.050,3678.345,2452.322,3674.214,2444.336,11.566,15.422
1380,0.14;100%;1P;I03-1.tif,14.864,1112.288,2453.974,1110.361,2452.046,3.855,3.855
1381,0.14;100%;1P;I03-1.tif,14.864,2839.516,2453.974,2837.588,2452.046,3.855,3.855
1382,0.14;100%;1P;I03-1.tif,148.643,86.747,2462.842,77.108,2455.902,19.277,15.422
1383,0.14;100%;1P;I03-1.tif,14.864,2164.818,2457.830,2162.890,2455.902,3.855,3.855
1384,0.14;100%;1P;I03-1.tif,178.371,2157.107,2471.324,2151.324,2463.613,11.566,15.422
1385,0.14;100%;1P;I03-1.tif,29.729,2991.805,2465.540,2987.950,2463.613,7.711,3.855
1386,0.14;100%;1P;I03-1.tif,74.321,231.711,2472.480,227.470,2467.468,7.711,11.566
1387,0.14;100%;1P;I03-1.tif,74.321,1736.866,2473.251,1731.083,2467.468,11.566,11.566
1388,0.14;100%;1P;I03-1.tif,104.050,2605.988,2472.150,2598.552,2467.468,15.422,11.566
1389,0.14;100%;1P;I03-1.tif,118.914,3504.576,2473.251,3496.865,2467.468,15.422,11.566
1390,0.14;100%;1P;I03-1.tif,29.729,3288.672,2473.251,3284.817,2471.324,7.711,3.855
1391,0.14;100%;1P;I03-1.tif,163.507,915.311,2485.518,906.023,2479.034,19.277,15.422
1392,0.14;100%;1P;I03-1.tif,59.457,2265.059,2482.890,2259.275,2479.034,11.566,7.711
1393,0.14;100%;1P;I03-1.tif,14.864,3182.648,2480.962,3180.721,2479.034,3.855,3.855
1394,0.14;100%;1P;I03-1.tif,14.864,225.542,2484.817,223.614,2482.890,3.855,3.855
1395,0.14;100%;1P;I03-1.tif,14.864,1601.927,2484.817,1599.999,2482.890,3.855,3.855
1396,0.14;100%;1P;I03-1.tif,59.457,1667.469,2487.709,1661.686,2482.890,11.566,7.711
1397,0.14;100%;1P;I03-1.tif,29.729,1719.517,2490.601,1715.661,2486.745,7.711,7.711
1398,0.14;100%;1P;I03-1.tif,104.050,2092.666,2492.528,2085.782,2486.745,15.422,11.566
1399,0.14;100%;1P;I03-1.tif,89.186,3113.251,2491.886,3103.612,2486.745,19.277,7.711
1400,0.14;100%;1P;I03-1.tif,222.964,1406.328,2505.637,1395.662,2494.456,19.277,23.133
1401,0.14;100%;1P;I03-1.tif,29.729,3373.492,2498.311,3369.636,2494.456,7.711,7.711
1402,0.14;100%;1P;I03-1.tif,29.729,2637.107,2500.239,2633.251,2498.311,7.711,3.855
1403,0.14;100%;1P;I03-1.tif,14.864,410.602,2504.095,408.674,2502.167,3.855,3.855
1404,0.14;100%;1P;I03-1.tif,74.321,3656.094,2508.721,3651.082,2502.167,11.566,11.566
1405,0.14;100%;1P;I03-1.tif,564.842,1911.983,2529.764,1900.722,2509.878,26.988,38.554
1406,0.14;100%;1P;I03-1.tif,44.593,2488.673,2513.091,2482.890,2509.878,11.566,7.711
1407,0.14;100%;1P;I03-1.tif,14.864,3703.130,2523.372,3701.202,2521.444,3.855,3.855
1408,0.14;100%;1P;I03-1.tif,74.321,426.024,2531.083,420.241,2525.299,11.566,11.566
1409,0.14;100%;1P;I03-1.tif,14.864,2006.746,2527.227,2004.818,2525.299,3.855,3.855
1410,0.14;100%;1P;I03-1.tif,14.864,3394.696,2527.227,3392.769,2525.299,3.855,3.855
1411,0.14;100%;1P;I03-1.tif,89.186,989.558,2535.580,983.132,2529.155,11.566,11.566
1412,0.14;100%;1P;I03-1.tif,14.864,2014.456,2531.083,2012.529,2529.155,3.855,3.855
1413,0.14;100%;1P;I03-1.tif,44.593,2727.709,2532.368,2721.926,2529.155,11.566,7.711
1414,0.14;100%;1P;I03-1.tif,59.457,3154.697,2532.046,3149.877,2529.155,11.566,7.711
1415,0.14;100%;1P;I03-1.tif,74.321,1352.095,2540.336,1345.541,2536.866,11.566,7.711
1416,0.14;100%;1P;I03-1.tif,14.864,1991.324,2538.793,1989.396,2536.866,3.855,3.855
1417,0.14;100%;1P;I03-1.tif,163.507,2429.089,2548.958,2421.203,2540.721,19.277,19.277
1418,0.14;100%;1P;I03-1.tif,14.864,3475.660,2542.649,3473.732,2540.721,3.855,3.855
1419,0.14;100%;1P;I03-1.tif,668.891,763.073,2558.413,740.240,2544.576,42.410,26.988
1420,0.14;100%;1P;I03-1.tif,208.100,2328.673,2553.113,2317.107,2544.576,23.133,19.277
1421,0.14;100%;1P;I03-1.tif,29.729,316.144,2552.287,312.289,2548.432,7.711,7.711
1422,0.14;100%;1P;I03-1.tif,44.593,2049.155,2555.500,2043.372,2552.287,11.566,7.711
1423,0.14;100%;1P;I03-1.tif,74.321,3064.672,2558.842,3061.203,2552.287,7.711,11.566
1424,0.14;100%;1P;I03-1.tif,44.593,2516.946,2559.356,2513.733,2556.143,7.711,7.711
1425,0.14;100%;1P;I03-1.tif,14.864,3259.757,2558.070,3257.829,2556.143,3.855,3.855
1426,0.14;100%;1P;I03-1.tif,14.864,1948.914,2561.926,1946.987,2559.998,3.855,3.855
1427,0.14;100%;1P;I03-1.tif,44.593,2608.191,2568.352,2602.408,2563.854,11.566,7.711
1428,0.14;100%;1P;I03-1.tif,14.864,3213.492,2565.781,3211.564,2563.854,3.855,3.855
1429,0.14;100%;1P;I03-1.tif,44.593,2430.842,2573.492,2425.058,2571.564,11.566,3.855
1430,0.14;100%;1P;I03-1.tif,14.864,2646.745,2573.492,2644.817,2571.564,3.855,3.855
1431,0.14;100%;1P;I03-1.tif,118.914,3308.431,2578.793,3300.239,2571.564,15.422,11.566
1432,0.14;100%;1P;I03-1.tif,44.593,3004.014,2579.918,2999.516,2575.420,7.711,7.711
1433,0.14;100%;1P;I03-1.tif,14.864,3147.950,2577.348,3146.022,2575.420,3.855,3.855
1434,0.14;100%;1P;I03-1.tif,29.729,1455.421,2583.131,1453.493,2579.275,3.855,7.711
1435,0.14;100%;1P;I03-1.tif,59.457,2110.842,2586.986,2108.914,2579.275,3.855,15.422
1436,0.14;100%;1P;I03-1.tif,14.864,2434.697,2581.203,2432.769,2579.275,3.855,3.855
1437,0.14;100%;1P;I03-1.tif,14.864,3155.660,2581.203,3153.733,2579.275,3.855,3.855
1438,0.14;100%;1P;I03-1.tif,297.285,3447.516,2590.456,3435.178,2579.275,23.133,19.277
1439,0.14;100%;1P;I03-1.tif,74.321,2847.227,2588.914,2841.444,2583.131,11.566,11.566
1440,0.14;100%;1P;I03-1.tif,14.864,2045.300,2596.625,2043.372,2594.697,3.855,3.855
1441,0.14;100%;1P;I03-1.tif,74.321,3563.564,2598.938,3558.552,2594.697,11.566,7.711
1442,0.14;100%;1P;I03-1.tif,14.864,1362.891,2600.480,1360.963,2598.552,3.855,3.855
1443,0.14;100%;1P;I03-1.tif,14.864,2770.118,2600.480,2768.191,2598.552,3.855,3.855
1444,0.14;100%;1P;I03-1.tif,14.864,2527.227,2608.191,2525.299,2606.263,3.855,3.855
1445,0.14;100%;1P;I03-1.tif,14.864,2014.456,2612.046,2012.529,2610.119,3.855,3.855
1446,0.14;100%;1P;I03-1.tif,14.864,2284.336,2615.902,2282.408,2613.974,3.855,3.855
1447,0.14;100%;1P;I03-1.tif,44.593,2623.613,2617.187,2617.829,2613.974,11.566,7.711
1448,0.14;100%;1P;I03-1.tif,14.864,3506.503,2615.902,3504.576,2613.974,3.855,3.855
1449,0.14;100%;1P;I03-1.tif,29.729,2143.613,2619.757,2139.757,2617.829,7.711,3.855
1450,0.14;100%;1P;I03-1.tif,14.864,1243.373,2623.613,1241.445,2621.685,3.855,3.855
1451,0.14;100%;1P;I03-1.tif,14.864,1628.914,2627.468,1626.987,2625.540,3.855,3.855
1452,0.14;100%;1P;I03-1.tif,14.864,2022.167,2627.468,2020.239,2625.540,3.855,3.855
1453,0.14;100%;1P;I03-1.tif,297.285,2058.215,2633.444,2047.227,2625.540,23.133,19.277
1454,0.14;100%;1P;I03-1.tif,14.864,2238.071,2627.468,2236.143,2625.540,3.855,3.855
1455,0.14;100%;1P;I03-1.tif,118.914,2666.504,2639.998,2660.239,2633.251,11.566,15.422
1456,0.14;100%;1P;I03-1.tif,14.864,3117.106,2639.034,3115.178,2637.107,3.855,3.855
1457,0.14;100%;1P;I03-1.tif,208.100,1914.491,2652.253,1904.577,2640.962,19.277,23.133
1458,0.14;100%;1P;I03-1.tif,59.457,1962.408,2648.673,1958.553,2640.962,7.711,15.422
1459,0.14;100%;1P;I03-1.tif,29.729,2132.047,2644.817,2128.191,2640.962,7.711,7.711
1460,0.14;100%;1P;I03-1.tif,891.855,1338.666,2666.729,1322.409,2648.673,34.699,42.410
1461,0.14;100%;1P;I03-1.tif,14.864,2172.529,2650.600,2170.601,2648.673,3.855,3.855
1462,0.14;100%;1P;I03-1.tif,14.864,2315.179,2654.456,2313.251,2652.528,3.855,3.855
1463,0.14;100%;1P;I03-1.tif,14.864,1960.481,2662.167,1958.553,2660.239,3.855,3.855
1464,0.14;100%;1P;I03-1.tif,14.864,3629.877,2662.167,3627.949,2660.239,3.855,3.855
1465,0.14;100%;1P;I03-1.tif,14.864,3637.588,2662.167,3635.660,2660.239,3.855,3.855
1466,0.14;100%;1P;I03-1.tif,14.864,1825.541,2669.878,1823.613,2667.950,3.855,3.855
1467,0.14;100%;1P;I03-1.tif,104.050,1865.747,2676.487,1858.312,2667.950,15.422,15.422
1468,0.14;100%;1P;I03-1.tif,104.050,3460.238,2673.733,3454.455,2667.950,11.566,11.566
1469,0.14;100%;1P;I03-1.tif,14.864,2056.866,2673.733,2054.938,2671.805,3.855,3.855
1470,0.14;100%;1P;I03-1.tif,14.864,2469.396,2673.733,2467.468,2671.805,3.855,3.855
1471,0.14;100%;1P;I03-1.tif,222.964,1144.160,2690.183,1133.493,2679.516,23.133,19.277
1472,0.14;100%;1P;I03-1.tif,104.050,2776.728,2683.096,2768.191,2679.516,15.422,7.711
1473,0.14;100%;1P;I03-1.tif,148.643,2014.071,2693.781,2004.818,2687.227,15.422,15.422
1474,0.14;100%;1P;I03-1.tif,14.864,306.506,2693.010,304.578,2691.082,3.855,3.855
1475,0.14;100%;1P;I03-1.tif,148.643,981.590,2696.094,971.566,2691.082,19.277,11.566
1476,0.14;100%;1P;I03-1.tif,14.864,1293.493,2693.010,1291.565,2691.082,3.855,3.855
1477,0.14;100%;1P;I03-1.tif,14.864,3579.756,2693.010,3577.829,2691.082,3.855,3.855
1478,0.14;100%;1P;I03-1.tif,14.864,3587.467,2693.010,3585.540,2691.082,3.855,3.855
1479,0.14;100%;1P;I03-1.tif,14.864,1810.119,2696.866,1808.191,2694.938,3.855,3.855
1480,0.14;100%;1P;I03-1.tif,14.864,2492.528,2700.721,2490.601,2698.793,3.855,3.855
1481,0.14;100%;1P;I03-1.tif,14.864,3147.950,2700.721,3146.022,2698.793,3.855,3.855
1482,0.14;100%;1P;I03-1.tif,14.864,1289.638,2704.576,1287.710,2702.649,3.855,3.855
1483,0.14;100%;1P;I03-1.tif,14.864,3024.576,2704.576,3022.648,2702.649,3.855,3.855
1484,0.14;100%;1P;I03-1.tif,10167432.708,1875.661,1355.180,0.000,0.000,3751.323,2710.359
